script_name,found_value,replacement_name
ssd_assessment_factors.sql,AnnexAReturn_typeOfAssessment,
ssd_assessment_factors.sql,CINCensus_alcoholChild,
ssd_assessment_factors.sql,CINCensus_alcoholOtherPersonHousehold,
ssd_assessment_factors.sql,CINCensus_alcoholParent,
ssd_assessment_factors.sql,CINCensus_allegedPerpetratorOfPhysicalAbuse,
ssd_assessment_factors.sql,CINCensus_allegedPerpetratorOfSexualAbuse,
ssd_assessment_factors.sql,CINCensus_childSpecificFactor,
ssd_assessment_factors.sql,CINCensus_domesticChild,
ssd_assessment_factors.sql,CINCensus_domesticOtherPersonHousehold,
ssd_assessment_factors.sql,CINCensus_domesticParent,
ssd_assessment_factors.sql,CINCensus_drugChild,
ssd_assessment_factors.sql,CINCensus_drugOtherPersonHousehold,
ssd_assessment_factors.sql,CINCensus_drugParent,
ssd_assessment_factors.sql,CINCensus_learnDisChild,
ssd_assessment_factors.sql,CINCensus_learnDisOtherPersonHousehold,
ssd_assessment_factors.sql,CINCensus_learnDisParent,
ssd_assessment_factors.sql,CINCensus_mentalHealthChild,
ssd_assessment_factors.sql,CINCensus_mentalHealthOtherPerson,
ssd_assessment_factors.sql,CINCensus_mentalHealthParent,
ssd_assessment_factors.sql,CINCensus_physDisChild,
ssd_assessment_factors.sql,CINCensus_physDisOtherPersonHousehold,
ssd_assessment_factors.sql,CINCensus_physDisParent,
ssd_assessment_factors.sql,CINCensus_startDateOfForm,
ssd_assessment_factors.sql,WorkerOutcome,
ssd_assessment_factors.sql,advocacyAccepted,
ssd_assessment_factors.sql,advocacyOffered,
ssd_care_leavers.sql,c17d1557-513d-443f-8013-a31eb541455b,
ssd_cin_assessments.sql,6d3b942a-37ad-40ef-8cc6-b202d2cd1c0e,
ssd_cin_assessments.sql,94b3f530-a918-4f33-85c2-0ae355c9c2fd,
ssd_cin_assessments.sql,CINCensus_startDateOfForm,
ssd_cin_assessments.sql,SeenAlone,
ssd_cin_assessments.sql,WorkerOutcome,
ssd_cin_assessments.sql,dateOfDocument,
ssd_cin_assessments.sql,e6d9de9a-b56c-49d0-ab87-0f913ca8fc5f,
ssd_cin_assessments.sql,outcomes2,
ssd_cin_assessments.sql,wasTheChildSeen,
ssd_cin_episodes.sql,e6d9de9a-b56c-49d0-ab87-0f913ca8fc5f,
ssd_cin_plans.sql,e6d9de9a-b56c-49d0-ab87-0f913ca8fc5f,
ssd_cin_visits.sql,7b04f2b4-1170-44a2-8f2f-111d51d8a90f,
ssd_cla_episodes.sql,2d9d174f-77ed-40bd-ac2b-cae8015ad799,
ssd_cla_episodes.sql,e6d9de9a-b56c-49d0-ab87-0f913ca8fc5f,
ssd_cla_health.sql,903Return_DentalCheck,
ssd_cla_health.sql,903Return_HealthAssessmentTakenPlace,
ssd_cla_health.sql,903Return_dateOfCheck2,
ssd_cla_health.sql,903Return_dateOfCheck8,
ssd_cla_health.sql,903Return_reportingDate,
ssd_cla_health.sql,dateLastDentalCheckCompleted,
ssd_cla_health.sql,dateLastHealthCheckCompleted,
ssd_cla_health.sql,dateLastOpticianCheckCompleted,
ssd_cla_health.sql,hasAnOpticianCheckTakenPlace,
ssd_cla_immunisations.sql,903Return_ImmunisationsComplete,
ssd_cla_immunisations.sql,903Return_dateOfCheckImm,
ssd_cla_reviews.sql,79f3495c-134f-4e69-b00f-7621925419f7,
ssd_cla_reviews.sql,b5c5c8d8-5ba7-4919-a3cd-9722e8e90aaf,
ssd_cla_visits.sql,7b04f2b4-1170-44a2-8f2f-111d51d8a90f,
ssd_contacts.sql,8fae4e1f-344b-4c08-93ba-8b344513198c,
ssd_cp_plans.sql,21e01e2e-fd65-439d-a8aa-a179106a3d45,
ssd_cp_plans.sql,e6d9de9a-b56c-49d0-ab87-0f913ca8fc5f,
ssd_cp_reviews.sql,21e01e2e-fd65-439d-a8aa-a179106a3d45,
ssd_cp_reviews.sql,79f3495c-134f-4e69-b00f-7621925419f7,
ssd_cp_visits.sql,7b04f2b4-1170-44a2-8f2f-111d51d8a90f,
ssd_early_help_episodes.sql,12bb8ca2-e585-4a09-a6dd-d5b6e910a3f0,
ssd_early_help_episodes.sql,57eef045-0dbb-4df4-8dbd-bb07acf99e99,
ssd_early_help_episodes.sql,e6d9de9a-b56c-49d0-ab87-0f913ca8fc5f,
ssd_initial_cp_conference.sql,21e01e2e-fd65-439d-a8aa-a179106a3d45,
ssd_initial_cp_conference.sql,CINCensus_unsubWhatNeedsToHappenNext,
ssd_initial_cp_conference.sql,CINCensus_whatNeedsToHappenNext,
ssd_initial_cp_conference.sql,f9a86a19-ea09-41f0-9403-a88e2b0e738a,
ssd_initial_cp_conference.sql,fdca0a95-8578-43ca-97ff-ad3a8adf57de,
ssd_missing.sql,e112bee8-4f50-4904-8ebc-842e2fd33994,
ssd_s47_enquiry.sql,CINCensus_outcomeOfSection47Enquiry,
ssd_s47_enquiry.sql,CINCensus_unsubWhatNeedsToHappenNext,
ssd_s47_enquiry.sql,CINCensus_whatNeedsToHappenNext,
ssd_s47_enquiry.sql,fdca0a95-8578-43ca-97ff-ad3a8adf57de,
ssd_sdq_scores.sql,fb7f6ffc-e8a1-4b45-8eaa-356a5be33895,
