,,The ssd_person as-is with all filters applied,,The ssd_person as-is with only client=Y,,The ssd_person  removed client=Y,,,,,,,,,
,,,,,,,,,,,,,,,
,,Management Studio,,,,,,Azure,,,,,,,
,,p.IS_CLIENT = 'Y',,p.IS_CLIENT = 'Y',,,,p.IS_CLIENT = 'Y',,p.IS_CLIENT = 'Y',,,,,
,,p.DIM_PERSON_ID IS NOT NULL,,p.DIM_PERSON_ID IS NOT NULL,,p.DIM_PERSON_ID IS NOT NULL,,p.DIM_PERSON_ID IS NOT NULL,,p.DIM_PERSON_ID IS NOT NULL,,p.DIM_PERSON_ID IS NOT NULL,,,
,,incl. ALL FILTER,,,,incl. ALL FILTER,,incl. ALL FILTER,,,,incl. ALL FILTER,,,
pers_legacy_id,pers_person_id,SMS_pers_legacy_id_ssd1,SMS_pers_person_id_ssd1,SMS_pers_legacy_id_ssd2,SMS_pers_person_id_ssd2,SMS_pers_legacy_id_ssd3,SMS_pers_person_id_ssd3,Az_pers_legacy_id_ssd1,Az_pers_person_id_ssd1,Az_pers_legacy_id_ssd2,Az_pers_person_id_ssd2,Az_pers_legacy_id_ssd3,Az_pers_person_id_ssd3,cincplac_pers_legacy_id,cincplac_pers_person_id
P2024156,13968,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P2025073,14023,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P2032219,14948,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3021990,22578,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3056740,35304,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P3140314,65419,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P3142986,67791,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3143486,68222,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3145374,69922,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3145587,70102,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3146231,70673,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P3146397,70821,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3147864,72146,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3148205,72453,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3148589,72810,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3150029,74098,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3150664,74679,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3150750,74754,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3151973,75864,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3152449,76282,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3152800,76605,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P3153153,76917,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3153556,77272,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P3153672,77387,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P3154715,78368,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P3154803,78454,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P3155147,78736,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P3155225,78803,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4001967,79787,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4003128,80246,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4003583,80393,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4003584,80394,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4006670,81479,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4007213,81665,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4007429,81742,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4007916,81900,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4009665,82529,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4010000,82633,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4010126,82667,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4011196,82999,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,,
P4011885,83173,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4012988,83561,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
P4014939,84090,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y
